imageName,imageText,Banglish,classLabel,targetAudience
Deshi Humorx(616).jpg,"JUSTFRIEND না বানাইলে বন্ধু, KOTHA KOIYO NA","JUSTFRIEND na banaile bondhu, KOTHA KOIYO NA",Non Hateful,Others
Halal Memes (80).jpg,﻿  আমার ফ্রেন্ডলিস্ট এর কিছু মেয়ের ভাব চেহেরা,amar friendlist er kichu meyeder vab chehera,Hateful,Others
Halal Memes (81).jpg,when the quarabtine ends,when the quarabtine ends,Non Hateful,Others
Halal Memes (123).jpg,বন্ধুদের সামনে দিয়ে যখন আমার এক্স হেটে যায় * ঐ যে খা*কি যায়!',bondhuder samne diye jokhon mar ec hete jay * oi je kha*ki jay!',Non Hateful,Male
Halal Memes (150).jpg,﻿  যখন দেখি বন্ধু ও ছোটভাইদেরও গার্লফেন্ড আছে। লেঃ আমি  আমার একটা মানুষ হইলো নাহ।,jokhon dekhi bondhu o choto bhaidero girlfriend ache. le: ami amar ekta manush hoilo nah.,Hateful,Others
Deshi Humorx(583).jpg,"আমি এই অংশটা দিয়ে খাব, সবচেয়ে নিরাপদ। আমি এই অংশটা দিয়ে খাব, সবচেয়ে নিরাপদ।","ami ei ongshota diye khabo, shobcheye nirapod. ami ei ongshota diye khabo, shobcheye nirapod.",Non Hateful,Others
Halal Memes (129).jpg,"আসেন ভেতরে খালি আছে, আসেন, আসেন Meanwhile, ভিতরেঃ","ashen vitore khali ache, ashen, ashen Meanwhile, vitore:",Non Hateful,Others
Halal Memes (105).jpg,﻿  এসএসসি তে ফেল করার পর যখন ব্যাটারি চালিত রিক্সা কিনতে চাই আব্বু :  বাপরে... শখের তো কমতি নাই,SSC te fail korar por jokhon battery chalito rickshaw kinte chai abbu: bapre... shokher to komti nai,Non Hateful,Others
Halal Memes (31).jpg,Nobody s psc xm dea nibbi রাত জেগে না পরলে ডাক্তার হবো কি করে,Nobody s psc xm dea nibbi raate jege na porte daktar hobo ki kore,Non Hateful,Others
Deshi Humorx(513).jpg,﻿  স্যার যখন বাংলা ২য় পত্র পড়ায় চান্স পাই নাই তাই ফোন চালাই সামনে লাগালে উপসর্গ আর পিছে লাগালে প্রত্যয়.. চান্স পাই নাই তাই ফোন চালাই সামনে লাগালে উপসর্গ আর পিছে লাগালে প্রত্যয়... দু দিকে লাগালে সমাস বন্ধু যখন পড়ায়,sir jokhon bangla 2nd potro poray chance pai nai tai phone chalai shamne lagale uposhorgo ar piche lagaile prottoy.. chance pai nai tai phone chalai shamne lagale uposhorgo ar piche lagaile prottoy..du dike lagale bondhu jokhon poray,Hateful,Others
Deshi Humorx(514).jpg,নারী ও পুরুষ উভয় অটিকাবে হাশরের ময়দানে,nari o purush uvoy otikabe hashorer moydaane,Non Hateful,Religious
Deshi Humorx(440).jpg,"﻿  যখন পুলাপান আমার কাছ থিকা কাজ শিখা আবার আমাকেই চেলেঞ্জ দেয়, চুদে চাটনি,বেকার খাটনি","jokhon pulapan amar kach thika kaj shikha abar amakei challenge dey, chude khatni, bekar khatni",Non Hateful,Others
Deshi Humorx(595).jpg,"﻿  | দিবসের জলসাঘর না, এমনি না জাস্ট ওর ফেস দেখতে চাইসি আর কিছুনা মাছরাঙা","| dibosher jolshaghor na, emni na just oi face dekhte chaisi ar kichuna machranga ",Non Hateful,Others
Deshi Humorx(507).jpg,"মন্ত্ৰ,কালি কুত্তার গু","montro, kali kuttar gy",Hateful,Others
direct-offense (50).jpg,বারোভাতারি! সীমিত আকারে বারোভাতারি!,barovatari! shimito akare barovatari!,Non Hateful,Others
Deshi Humorx(453).jpg,আমি অনলাইনে ক্লাস করার সময় বাসার লোকজন *,ami online class korar somoy bashar lokjon*,Non Hateful,Others
Halal Memes (118).jpg,﻿  অনার্সের কোন ললনার সাথে রিলেশনে যাওয়ার কয়েক দিন পর আমার বিবাহের আলাপ চলতাছে,honours er kono lolonar sathe relation e jawar koekdin por amar bibaher alap choltache,Hateful,Others
direct-offense (58).jpg,﻿  বুজলে বুজপাতা না বুজলে তেজ পাতা,bujle bujpata na bujle tejpata,Non Hateful,Others
direct-offense (80).jpg,﻿  স্যার: রোল ১১ পিছনের বেঞ্চে বসা আমি: প্রেগন্যান্ট স্যার *Me *Teacher *Whole Class,sir: roll 11 pichoner benche e bosha mai: pregnant sir *Me *Teacher *Whole Class,Hateful,Others
Deshi Humorx(610).jpg,﻿  ডিয়ার আপু আপনার বি এফ যদি কুরবানির সময়ও হাটে না গিয়ে আপনাকে সময় দেয়। আপু সরি আপনি লেসবিয়ান এর সাথে আছেন,Dear apu apnar boyfriend jodi kurbanir somoyo haate na giye apnake somoy dey. apu sorry apni lesbian er sathe achen,Hateful,Religious
Deshi Humorx(543).jpg,﻿  স্বপ্ন পূরণ হওয়ার স্বপ্ন স্বপ্নই রয়ে গেল,sopno puron howar sopno sopnoi roye gelo,Non Hateful,Others
Deshi Humorx(654).jpg,call me whenever you need me,call me whenever you need me,Non Hateful,Others
Halal Memes (79).jpg,"বাবাঃ স্যার- মেডামরা যেই যায়গায় মারে, ওই যায়গা বেহেস্তে যায়৷ Me: thinking","baba: sir- madamra jei jaygay mare, oi jayga beheste jay. Me: thinking",Non Hateful,Others
Deshi Humorx(436).jpg,যখন আমি ছোটবোনের চকোলেট খেয়ে ফেলি! ছোটবোন-,jokhon ami chotoboner chocolate kheye feli! chotobon-,Hateful,Female
Deshi Humorx(650).jpg,tui ekta ma'gi tui ekta kha'nki kire madarch'od Yes.,tui ekta ma'gi tui ekta kha'nki kire madarch'od Yes.,Hateful,Others
Deshi Humorx(471).jpg,"সবকিছুর বিকল্প আছে। ডিম যখন বেশি পাবেন সিদ্ধ করে ফ্রিজে রেখে দেবেন, বহুদিন থাকবে। নষ্ট হবে না । বহুদিন পর ফ্রিজ থেকে বের করা সিদ্ধ ডিম : প্রধানমন্ত্রী শেখ হাসিনা","shobkichur bikolpo ache. dim jokhon beshi paben shiddho kore fridge e rekhe dieben, bohudin thakbe. noshto hoben na. bohudin por fridge theke ber kora shiddho dim: prodhanmontri shekh hasina",Non Hateful,Others
Deshi Humorx(642).jpg,"hasan mahmud is literally me,no fellings","hasan mahmud is literally me,no fellings",Hateful,Others
Deshi Humorx(556).jpg,"আমি অন্য কোথাও যাবো না, আমি বাংলাদেশেই থাকবো।","ami onno kothao jabo na, ami bangladeshei thakbo.",Hateful,Others
Deshi Humorx(648).jpg,তোমার হ্রদয় হচ্ছে আমার battlefield তোমার হ্রদয়ে থাকা অন্য পুরুষরা হচ্ছে আমার enemy,tomar hridoy hocche amar battlefield tomar hridoye thaka onno purushra hocche amar enemy,Non Hateful,Others
direct-offense (9).jpg,সেই মুহুর্ত যখন পরিবারের সবাই ফর্সা কিন্তু আপনি কালো,sei muhurto jokhon poribarer shobai forsha kintu apni kalo,Non Hateful,Others
Deshi Humorx(421).jpg,Nibba: বল তো আট দশে কত হয়? Nibbi:আশি  Nibba:আমি তোমায় ভালোবাসি,Nibba: bolo toh aat dohe koto hoy? Nibbi: Ashi Nibba: ami tomay valobashi,Hateful,Others
direct-offense (17).jpg,﻿  ইজ বারোভাতারি তুই একটা বাইঞ্চোদের ছেলে Ex ইজ বারোভাতারি  তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তই শ্রাবন্তির ছেলে + ছিঃ ছিঃ এত বড় অপমান,iz barovatari tui ekta bainchoder chele Ex is barovatari tui ekta khankir chele tui ekta barovatarir chele toi srabontir chele _ chi: chi: eto boro opoman,Hateful,Others
Deshi Humorx(596).jpg,ব্রেইন ভালো কিন্তু পড়ি না ব্রেইন ভালো কিন্তু পড়ি না,brain bhalo kintu porin na brain bhalo kintu porin na,Non Hateful,Others
ovodro_img (475).jpg,"যখন তোমার crush তোমার বন্ধুর dp তে লাভ রিয়াক্ট আর কমেন্ট করে,  তখন তুমি:- আজ আমি মাল ছাড়া কারও নয়","jokhon tomar crush tomar bondhur dp te love react ar comment kore, tokhon tumi:- aj ami maal chara karo noy",Hateful,Others
ovodro_img (521).jpg,"অনেক পুরুষ জন্ম নেয় History গড়তে!, কিন্তু এই লোকটি জন্মেছে History delete করাতে","onek purush jonmo ney History gorte!, kintu ei lokti jonmeche History delete korate",Hateful,Celebrity
ovodro_img (360).jpg,"#6 year challenge,  2013, 2019","#6 year challenge, 2013, 2019",Hateful,Others
ovodro_img (455).jpg,"in normal day:- আমি যেন সরকারি চাকিওয়ালা কোন কাকুকে বর হিসাবে পাই।।, শিবরাত্রি তে:- হে ঠাকুর আমি যেন হ্যান্ডসাম একজন বর পাই আর বয়সে যেন ছোট হয় আমার থেকেও","in normal day:- ami jeno sorkari chakiwala kono kaku ke bor hishabe pai.., Shibratri te:- hey thakur ami jeno handsome ekjon bor pai ar boyoshe jeno choto hoy amar thekeo",Hateful,Female
ovodro_img (298).jpg,"Patil fauj mein.., biwi mauj mein..","Patil fauj mein.., biwi mauj mein..",Hateful,Others
ovodro_img (165).jpg,মাত্র কয়েক ফোটা জলই পারবে এই নিষ্পাপ মেয়েটির পিপাসা মিটাতে!!,matro koek fota jol e porbe ei nishpap meyetir pipasha mitate!!,Hateful,Celebrity
ovodro_img (203).jpg,"ওটাই তো মধুর তোতলা দালাল, তাকাব লা আর কিতু বলবও লা, তোর মধু সতী না, তোর মধু একটা বে#, আল বাঁচতে চাই লা ওয়ালা","otai to modhur totla dalal, takabo la ar kitu bolbou la, tor modhu soti na, tor modhu ekta be# al bachte chai la wala",Hateful,Celebrity
ovodro_img (436).jpg,"আমি বাললায় গান গাই আমি বাললায় গান গাই, আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস","ami ballay gaan gai ami ballay gan gai, age bangla ta thik kore bol taror na hoy banglay gaan korish",Hateful,Celebrity
ovodro_img (186).jpg,"শুভ নাড়ু দিবস And, বাজি দিবসের শুভেচ্ছা ","shuvo naru dibosh And, baji dibosher shuveccha",Hateful,Celebrity
ovodro_img (248).jpg,"জীবনে সবই পেয়েছি। দুঃখ শুধু একটাই, কী দুঃখ তোমার মধু। আমাকে বল প্লিজ, ভাই ফোঁটা দেওয়ার মত কাউকেই পেলাম না কখনও,  তাহলে লোকে যেটা বলে সেটাই ঠিক।","jibone shob e peyechi. Dukkho shudhu ektai, ki dukkho tomar modhu. amake bolo please, bhai fota deyar moto kaukei pelamm na kokhono o, tahole loke jeta bole setai thik",Hateful,Celebrity
ovodro_img (435).jpg,"কিছু বিখ্যাত ধর্ম গুরুর দ্বারা প্রচারিত ধর্ম, হিন্দু ধর্ম,  মুসলিম ধর্ম, বৌদ্ধ ধর্ম, খ্রীষ্ট ধর্ম, যৌন ধর্ম ","kichu bikkhato dhormo gurur dara procharito dhormo, hindu dhormo, muslim dhormo, khrishto dhormo, jouno dhormo",Hateful,Celebrity
ovodro_img (198).jpg,"আন্টি তেল পাওয়া যাবে বফ এসেছে?, তেল তো নেই ভেসলিন নিয়ে যাও!, আন্টি চপ ভাজবো ওকে","aunty tel pawa jabe bof esheche?, tel to nei vaseline niye jao!, Aunty chop vajbo oke",Hateful,Others
ovodro_img (525).jpg," item song of Neha kakkar,  কেউ সেঁকো বিশ দে বাঁড়া","item song of Neha Kakkar, keu seko bish de bara",Hateful,Celebrity
ovodro_img (447).jpg,গরমের সময়ের দুপুরে ঘরের মেঝেতে শুয়ে থাকার একটি দৃশ্য!,goromer somoy dupurer ghorer mejhete shuye thakar ekti drissho!,Hateful,Female
ovodro_img (308).jpg,"বন্ধুদের হারিয়েছি, পরিবার কে হারিয়েছি, পড়াশোনা শেষ করে বেকার থেকেছিস কখনো?","bondhuder hariyechi, poribar ke hariyechi, porashona sesh kore bekar thekechish kohkhono?",Hateful,Male
ovodro_img (482).jpg,"বিজলি*, বিজলি থেকে খোঁকা বিড়ি ধরায়","bijli*, bijli theke khoka biri dhoray",Hateful,Celebrity
ovodro_img (441).jpg,"সমস্ত রাজনৈতিক নেতাদের এক ছাতার নিচে আনবোই!, k.c paul:- পিসি আমি তো লজ্জ্বা পাচ্ছি গো!","shomosto rajnoitik netader ek chatar niche anboi!, k.c paul:- pishi ami to lojja  pacchi go!",Hateful,Celebrity
ovodro_img (481).jpg,"দোকানে আবির আর নীল রং ছিল। নীল রং কিনেছি হলি খেলব বলে!, কিন্তু হলি খেলার জন্য তো সবাই আগে আবিরই কেনো!, সবাই আবির কেনে না লক্ষন","dokane abir ar nil rong chilo. nil rong kinechi holi khelbo bole!, kintu holi khelar jonno to shobai age abir keno!, shobai abir kene na lokkhon",Hateful,Others
ovodro_img (235).jpg,"I LOVE YOU, love u 2,  কে তুই BC, ওরে পালা রে, এটা কোন বিভূতি আন্টি!!","I LOVE YOU, love u 2,  ke tui BC, ore poal re, eta kon bivuti aunty!",Hateful,Celebrity
ovodro_img (517).jpg,এদের মধ্যে পার্থক্য নেই,eder moddhe parthokkho nei,Hateful,Celebrity
ovodro_img (474).jpg,এই যে মামনি বলছি বাড়িতে জানে?,ei je mamoni bolchi barite jane?,Hateful,Female
ovodro_img (566).jpg,"BC হাতে ব্যাথা নিয়েও এত ছয় মারিস কী করে?, কাল তোর ছয় মারা দেখে BC মাথায় উঠে গেছিল আমার","BC haate betha niyeo eto choy marish ki kore?, kal tor choy mara theke BC mathay uthe gechilo amar",Hateful,Celebrity
ovodro_img (257).jpg,সেই মুহূর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ার আর সেটা তুমি বুঝতে পেরে যাও,sei muhurto jokhon tomar bor cha baniye ane kintu chaye dudh noy nijer ghi diye cha baniye khawar ar seta tumi bujhte pere jao,Hateful,Others
ovodro_img (503).jpg,"শুয়রের বাচ্চা, অনেক বড় শুয়রের বাচ্চা, তারপর আসে সেইসব লোক যারা হোলির দিনে কুকুর বিড়ালের গায়ে রং দেয়!","shuyor er baccha, onek boro shuyorer baccha, tarpor ashe seishob lok jara holir dine kukur biraler gaye rong dey!",Hateful,Others
ovodro_img (275).jpg,"ছেলেরা মেয়েদের জন্য সিগারেট ছেড়ে দেয়, কিন্তু মেয়েরা লুকিয়ে লুকিয়ে ঠিকিই সিগারেট খায়।।","chelera meyeder jonno cigarette chere dey, kintu meyera lukiye lukiye thik e cigarette khay..",Hateful,Female
ovodro_img (281).jpg,"ভাই বার্থডেতে কোনো গিফ্ট দিবি না? ওকে KFC তে পার্টি দেবো... চলো,, Emotion  নিয়ে খেলিস বা**","bhai birthday te kono gift dibi na? okay KFC te party debo.. cholo,, Emotion niye khelish ba**",Hateful,Others
ovodro_img (322).jpg,"৩০০ টাকা দিয়ে ওটা কী কিনেছিস?, ক্রিম কেক, জানিস না ওই বালের কেক আমরা বাঙালিরা খাই না, যা এক্ষুনি ওটা ফেরত দিয়ে বাপুজি কেক নিয়ে আয়","300 taka diye ota ki kinechish?, cream cake, janish na oi baaler cake amra banglaira khai na, ja ekkhuni oita ferot diye bapuji cake niye ay",Hateful,Others
ovodro_img (225).jpg,"student, পড়াশোনা, ল্যাদ,ঘুম, আড্ডা, PUBG, chatting, etc....","student, porashona, lyad, ghum, adda, PUBG, chatting, etc....",Hateful,Others
ovodro_img (535).jpg,"পরীক্ষায় বড় প্রশ্ন গুলোর ANSWER করেছি কিন্তু MCQ গুলোর Answer করতে পারিনি, MCQ এর Answer তো সবাই চুরি চুরি করেই করে নেয়!, সবাই চুরি করে না লক্ষন","porikkhay boro proshnogulor ANSWER korechi kibntu MCQ gulor Answer korte parini, MCQ er Answer to shobai churi churi korei kore ney!, shobai churi kore na lokkhon",Hateful,Others
ovodro_img (295).jpg,"মহালায়ক,  তোতলা, তোর মধু বেত্তা, না মুন্নি না!! আমার মধু বেত্তা নয়","mohalayok, totla, tor modhu betta, na munni na!!! amar modhu betta noy",Hateful,Celebrity
ovodro_img (297).jpg,চার বার হাতের কাজ করার পর ছেলেরা,char bar hater kaj korar por chelera,Hateful,Male
ovodro_img (161).jpg,"Radhika apte, Radhika Khat pe,  Radhika ki gand main, ঘুচ গায়া NETFLIX ne","radhika apte, radhika khat pe, radhika ki gand main, ghuch gaya netflix ne",Hateful,Celebrity
ovodro_img (548).jpg,অনেক মেয়ে মিল একজন পুরুষের উপর নির্জাতন করাকে বলে পুরুষ নির্জাতন,onek meye mil ekjon purusher upor nirjaton korake bole purush nirjaton,Hateful,Female
ovodro_img (515).jpg,"আজ সারা রাত দেব, জেতার আনন্দে, বলছে কী এসব! এতজনকে সামলাবে কী করে একা!, পার্টি দেব পার্টি ","aj shara rat debo, jetar anonde, bolche ki eshob! etojonke shamlabe ki kore eka! party debo party",Hateful,Celebrity
ovodro_img (301).jpg,"বন্ধু সবাইকে ট্রিট দিচ্ছে, তাও আাবার বিরিয়ানি,  কাল যে বন্ধু টাকা ধার নিয়েছিল সেই বন্ধুই ধার করা টাকা দিয়ে ট্রিট দিচ্ছে!! ","bondhu shobaike treat dicche, tao abar biriyani, kal je bondhu taka dhar niyechilo shei bondhui dhar kora taka diye treat dicche!!",Hateful,Others
ovodro_img (299).jpg,"কলেজ গিয়ে দেখি 75% attendece হয়নি, ইউনিয়ন এ নাম লিখিয়ে দিয়েছি","college giye dekhi 75% attendance hoyni, union e nam likhiye diyechi",Hateful,Others
ovodro_img (152).jpg,"Hulk আমি Thamos এর মেয়ে কিন্তু আমি এত সৎ হলাম কী করে? তাছাড়া আমার গায়ের রং তোমার মত কেন?, আস্তে বল লাগলী, তোর পালিত বাবা Thanos যেন না শুনতে পায়।।","hulk ami thamos er meye kintu ami eto shot holam ki kore? tachara amar gayer rong tomar moto keno? aste bol lagli, tor palito baba thanos jeno na shunte pay..",Hateful,Celebrity
ovodro_img (163).jpg,"পূজোতে ঘুরতে যাবি আমার সাথে?,  যেতে পারি যদি আমাকে ফুচকার দোকানে নিয়ে যাস। আমি যত ফুচকা খাব তত ফুচকাই খাওয়াতে হবে, আরে পাগলি আমি তো ইয়ার্কি মারছিলাম (মনে মনেঃ মেয়েদের ফুচকার দোকান আর বানর কে ললা বাগান দেখানো সমান জিনিস) ",pujote ghurte jabi amar sathe? jete pari jodi amake fuchkar dokane niye jash.,Hateful,Female
ovodro_img (179).jpg,"আমি জনি সিন্স, আজ থেকে তুমি কলা বাবা","ami joto fuchka khabo toto fuchkai khawate hobe, are pagli ami to iyarki marchilam(mone mone : meyeder fuchkar dokan ar banor ke lola bagan dekhano shoman jinish)",Hateful,Celebrity
ovodro_img (147).jpg,"Neha, myself coming from village area Neha kakkar এর চোখের জল...","neha, myself coming from village area, neha kakkar er chokher jol",Hateful,Celebrity
ovodro_img (146).jpg,"শ্রীলঙ্কার মেয়েদের ওখানে ঢুকালে ঝাল লাগে কেন?, বিষ এ বিষ ক্ষয় হয় শুনেছি বুড়োদের কাছে,তারমানে লঙ্কায় লঙ্কা ক্ষয় হবে!,ইসস.. ভাইজান দেখছি ঘপাঘপ করেই ছাড়বে","srilankar meyeder okhane dhukle jhal lage keno? bush, e bish khoy hoy shunechi buroder kache, tarmane longkay longkay khoy hobe! iss...bhaijan dekhchi ghopaghop korei charbe",Hateful,Celebrity
ovodro_img (560).jpg,"GF- তুমি আমার দেহ পেলেও মন পাবে না,BF- দেহ দে মন লাগাবে না,GF-","gf - tumi amar deho peleo mon pabena, bf - deho de mon lagbe na, gf -",Hateful,Female
ovodro_img (347).jpg,"প্রতিটি মেয়ের স্বপ্ন থাকে,যে তার বড় অনেক রকম স্টাইল জানবে",protiti meyer shopno thake je tar bor onek rokom style janbe,Hateful,Female
ovodro_img (226).jpg,Dalmatian Puppy এর কিছু বিরল ছবি,dalmatian puppy er kichu birol chobi,Hateful,Celebrity
ovodro_img (444).jpg,"তোমার পেটি আর দুধ সবারই পছন্দের। একটা রেস্টরেন্ট খুলতে পর তো?,এটা অনেকটা Johnny sons কে কলা বেচতে বলার মত হয়ে গেল!",tomar peti ar dudh shobari pochonder. ekta restaurant khulte por to? eta onekta johny sons ke kola bechte bolar moto hoye gelo!,Hateful,Female
ovodro_img (335).jpg,"হ্যা ওর বিছানাতেই শুয়েছিলাম,পারে নি ও ফাটাতে,কিন্তু ডগি স্টাইল চু#ছিল বেশ জোড়ে","hya or bichanatei shuyechilam, pare ni o fatate, kintu doggy stylechu#chilo besh jore",Hateful,Celebrity
ovodro_img (125).jpg,"মা বলেছে কলেজে গিয়ে জানি কোন মেয়ের প্রেমে না পরে!,কিন্তু সুন্দরী মেয়ে আর কলেজ টপ ম্যাম এর উপর ক্রাশ খেতে তো বরণ করে নি!",ma boleche college e giye jani kon meyer preme na pore! kintu shundori meye ar college top maam er upor crush khete toh baron kore ni!,Non Hateful,Male
ovodro_img (262).jpg,"কিছু লোকের কাছে Lata Mangeshkar এর গান খুব পছন্দের,আবার কিছু লোকের কাছে Allah Yagni, এর গান খুব পছন্দের,কিন্তু আমরা সবাই জানি Neya Kakkar একজন বড় মাপের ন্যাকাদুচি ","kichu loker kache lata mangeshkar er gan khub pochonder, abar kichu loker kache allah yagni, er gan khub pochonder kintu amra shobai jani neya kakkar ekjon boro maper nyakaduchi",Hateful,Celebrity
ovodro_img (594).jpg,"মামা ভোট দেওয়ার পরে আঙ্গল দেখিয়ে FB এ ফটো পোস্ট করিনি এবার কি হবে আমার?,এ দোষের জন্য মৃত্যু অনিবার্য। বেঁচে থাকার অধিকার নেই তর",mama vote dewar pore angul dekhiye fb e photo post korini ebar ki hobe amar? e dosher jonno mrittu onibarjo. beche thakar odhikar nei tor,Non Hateful,Others
ovodro_img (584).jpg,"অল্প বয়সে virginity হারিয়ে সব মেয়েদের উচিৎ তার বকে একটি স্বাধীন দেশ উপহার দেয়া,~ Arya Stark",olpo boyoshe virginity hariye shob meyeder uchit tar boke ekti shadin desh upohar deya ~arya stark,Hateful,Female
ovodro_img (393).jpg,"propose day তে বৌদি propose করব আর শুধু ঠুকব ইচ্ছে মতো,দাদা জেনে গেলে কালানো খেতে হবে আর বদিকে বিয়ে করতে হবে!!",propose day te boudi propose korbo ar shudhu thukbo icche moto dada jene gele kalano khete hobe ar bodike biye korte hobe!!,Hateful,Male
ovodro_img (409).jpg,"সেই মুহুর্ত যখন একসাথে দুই তিনটা প্রেম করে আর ভ্যালেন্টাইন্স ডে তে সবার সাথে ডেট থাকে কিন্তু কর সাথে যাবে বুঝতে পারে না,একজনের সাথে গেলে অন্যজন কেটে যাবে,আজ ধরা পরেই যাবো ওয়ারা","shei muhurte jokhon eksathe dui tinta prem kore ar valentines day te shobar sathe date thake kintu kar sathe jabe bujhte pare na, ekjoner sathe gele onnojon kete jabe, aj dhora porei jabo wara",Non Hateful,Male
ovodro_img (582).jpg,দাদা দেখি আপনাদের প্লেঅফসের টিকিটগুলো,dada dekhi apnader playoffs er ticketgulo,Non Hateful,Celebrity
ovodro_img (495).jpg,যখন আমার বান্ধবীর সাথে তর BF এর ঝগড়া হয় তখন আমি মনে মনে যতটা খুশি হই,jokhon amar bandhobir sathe tor bf er jhogra hoy tokhon ami mone mone jotota khushi hoi,Non Hateful,Male
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে, হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ","tar shorir charte tatto ache, hate golden dragon o samurai warior, jeta take valo vaggo ene diyeche",Non Hateful,Celebrity
ovodro_img (264).jpg,"হ্যা,আমার কোন ভাই নেই,মধুর ভাই নেই তাই ভাইফোঁটা দেয়নি,তারপরও হেটার্সরা বলবে দেবার মধু বেত্যা","hya, amar kono bhai nei, modhur bhai nei tai bhaifota deyni, tarpor o haters ra bolbe debar modhu beta",Hateful,Celebrity
ovodro_img (230).jpg,"2015 সাল বাদে,  2010 সাল থেকে  2018 সাল পর্যন্ত ইন্ডিয়ার হয়ে সবচেয়ে বেশি রান করেন।","2015 shal bade, 2010 shal theke 2018 shal porjonto india r hoye shobcheye beshi run koren",Non Hateful,Celebrity
ovodro_img (505).jpg,"He: আমার সামনে একদম সিগারেট খাবে না, আমার সিগারেটের গন্ধ হয় না!, She:",he : amar shamne ekjon cigarette khabe na amar cigarette er gondho hoy na! she:,Hateful,Female
ovodro_img (320).jpg,ওওওওওও... কলঙ্কিনী রাধাআআআআ..,oooooo...kolongkini radhaaaaaa...,Hateful,Celebrity
ovodro_img (330).jpg,যখন বাড়ির লোক খবর পায় পিকনিকে যেয়ে মদ খেতে শুরু করেছি!,jokhon barir lok khobor pay picnic e jeye mod khete shuru korechi,Hateful,Others
ovodro_img (440).jpg,"বাবা দুধ খাওয়ার জন্য কখম নিয়ে আসব??, অভিশেক কে ঘুম পড়ানোর পরে!",baba dudh khawar jonno kokhon niye ashbo?? ovishekh ke ghum paranor pore!,Hateful,Celebrity
ovodro_img (507).jpg,একজম লোক তার বৌকে মারছিল তারপর টাক মাথাওয়ালা মাল্টিট্যালেন্টেড লোকটি মানবতার পরিচয় দিয়ে বৌটিকে রক্ষা করেন আর বৌটিকে এক রাতের জন্য সাহারা দেবেন,ekjon lok tar bou ke marchilo tarpor tak mathawala multitalented lokti manobotar porichoy diye boutike rokkha koren ar boutike ek rater jonno shahara deben,Hateful,Female
ovodro_img (117).jpg,"যারা আগে থেকেই ধনী থাকে, আর যারা নতুন নতুন ধনী হয়","jara age thkei dhoni thake, ar jara notun notun dhoni hoy",Hateful,Others
ovodro_img (520).jpg,"দুটি চিরন্তন সত্য, সূর্য পূর্ব দিকে ওঠে,, ipl এ RCB প্রতি Match হারে","duti chironton shotto, shurjo purbo dike uthe,, ipal e rcb proti match hare",Hateful,Others
ovodro_img (189).jpg,"Ranveer তুই লোকের এঁটো এত পছন্দ করিস, জানতাম না!, মানে, কী বলতে চাইছিস?, বিয়ের পরে তো রোজ আমার এঁটো জিনিসই খাবি।","ranveer tui loker eto eto pochondo korish jantam na! mane, ki bolte chaichish? biyer pore toh roj amar eto jinish e khabi.",Hateful,Celebrity
ovodro_img (162).jpg,"জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি, কাঁদিস না দিদি আমার টারও একই অবস্থা ","janish bon kal shararat choshar poreo dar korate parini, kadish na didi amar tar o ekoi obostha",Hateful,Female
ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ, কাপ জেতার আশা ছেড়ে দাও, এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলেছো","dear bangladesh, cup jetar asha chere dao, eta vebe khushi hou je, tomra bharoter sathe final khelecho",Non Hateful,Others
ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো??,are o dadu bolchi shap fona tole toh??,Hateful,Male
ovodro_img (185).jpg,"sor ekhan teke ki keye escis gondho berocce, ei dekh khabi","sor ekhan teke ki keye escis gondho berocce, ei dekh khabi",Hateful,Others
ovodro_img (583).jpg,"No it doesn’t effect my baby, 45-50 years later","no it doesnt effect my baby, 45-50 years later",Hateful,Others
ovodro_img (172).jpg,"*HS এর ভালো result, *HS, * কলেজের Honours","*HS er bhalo result, *HS, *college er honours",Hateful,Others
ovodro_img (266).jpg,বেষ্ট ফটোগ্রাফার এ্যাডওয়ার্ড টা ছুড়ে মার কেউ এর মুখে,best photographer awar ta chure mar keu er mukhe,Hateful,Others
ovodro_img (591).jpg,আসলে প্রিয়াঙ্কা ছোবড়া আমার ছোট বোন.. ছোটবেলাতে কুম্বু মেলাতেও হারিয়ে গিয়েছিল,"ashole priyangka chobra amar choto bon,,chotobelate kumbu melateo hariye giyechilo",Hateful,Celebrity
ovodro_img (396).jpg,জয় হে বাংলার সরস্বতী দেবী।।,joy he banglar shoroshoti debi..,Hateful,Religious
ovodro_img (569).jpg,"আমার বর রাতে বাড়ি ফেরে না, তোমার এই কষ্ট আমি দূরব বৌদি ","amar bor rate bari fere na, tomar ei koshto ami durbo boudi",Hateful,Celebrity
